actual,predicted
56603.0,97.77996
38257.0,68.1563
42578.0,97.08103
60553.0,108.48675
30000.0,104.82142
32168.0,78.49342
30000.0,94.402664
58174.0,101.18565
37106.0,71.25744
62829.0,116.791466
58532.0,106.66946
30000.0,75.5069
30000.0,82.25748
37990.0,90.709114
30000.0,74.3731
30000.0,102.12741
52191.0,101.25573
30000.0,56.98393
46708.0,98.03656
30000.0,88.19845
43738.0,84.14866
46846.0,69.388954
52794.0,79.75674
46035.0,100.12023
32139.0,82.31245
36843.0,99.00808
30000.0,89.952225
30000.0,84.01014
31605.0,108.07947
30000.0,94.357765
30000.0,62.39729
30000.0,57.13702
30000.0,83.604614
34453.0,69.60406
30000.0,75.56578
30000.0,61.497185
34789.0,99.61547
30000.0,53.97281
51456.0,91.442085
73112.0,127.24649
30000.0,71.76274
30000.0,55.071884
51766.0,88.98219
30000.0,86.966835
65253.0,89.35323
30000.0,103.19669
33331.0,63.00654
56684.0,119.260605
40010.0,72.915565
52081.0,88.956345
51934.0,108.92446
41037.0,107.90401
56542.0,103.51855
49588.0,85.02256
32157.0,81.3496
51568.0,80.124985
66380.0,124.663795
30000.0,81.358986
42694.0,99.88394
45286.0,103.79177
47111.0,121.656044
30000.0,101.26474
30000.0,71.16567
30000.0,87.533936
46855.0,96.89364
30000.0,84.35978
30000.0,86.080315
40211.0,75.47985
46864.0,105.217255
30000.0,68.15858
30000.0,80.380806
30000.0,88.36663
62623.0,125.72713
41727.0,126.27853
43598.0,112.109566
30000.0,73.808174
48724.0,74.36034
80634.0,112.71075
44416.0,96.91964
30907.0,67.48218
30000.0,85.426384
30000.0,81.89426
30000.0,75.91238
52442.0,107.94056
30000.0,93.52111
52795.0,112.40763
31464.0,90.179115
52185.0,83.03672
53942.0,88.52328
38240.0,86.83527
72157.0,155.18356
30000.0,77.20284
30000.0,85.37655
30000.0,88.16609
30000.0,93.661446
43183.0,116.72091
81158.0,109.28643
34405.0,91.631386
30000.0,83.3649
30000.0,90.87164
35799.0,77.53858
50400.0,88.33651
30000.0,71.64558
30000.0,72.904976
42762.0,82.66787
30000.0,102.04093
50276.0,85.39655
42758.0,72.51545
30000.0,92.93197
30000.0,86.63157
57276.0,95.92657
36042.0,76.187675
70816.0,118.424446
45341.0,102.79401
38560.0,73.444664
69827.0,146.28938
38332.0,93.48259
45873.0,77.942894
30000.0,81.143005
37524.0,102.15089
40239.0,77.122246
36321.0,68.588326
30000.0,82.48664
41031.0,100.12584
64621.0,95.47219
30000.0,99.372734
35281.0,85.64707
36575.0,86.81249
67662.0,116.797905
30000.0,91.202034
30000.0,86.04574
32322.0,83.31852
30000.0,97.027374
68932.0,107.90511
40148.0,99.316124
36910.0,95.54079
59196.0,87.50109
30000.0,55.452686
54231.0,111.315895
30000.0,72.321815
30000.0,79.070625
65180.0,117.08198
48266.0,105.76656
57872.0,110.879135
75310.0,118.7844
64353.0,105.48738
30000.0,76.26217
30000.0,74.28654
30000.0,74.890175
68132.0,112.75501
48655.0,96.35469
38339.0,92.92956
66585.0,89.08372
30000.0,71.406296
59714.0,108.982506
37267.0,100.52102
82409.0,108.18447
37197.0,84.091866
45921.0,106.12957
36443.0,98.81658
30697.0,88.238914
53013.0,79.19268
30000.0,74.59798
66365.0,111.37977
30000.0,69.88135
86257.0,141.22198
39269.0,105.88467
30000.0,89.16101
34023.0,106.34832
65721.0,144.70029
30000.0,74.5476
47216.0,94.431816
30000.0,79.46967
30000.0,52.467125
30000.0,96.315865
37688.0,106.14777
30000.0,91.2528
30000.0,55.104855
30000.0,78.68973
55650.0,90.90098
30000.0,58.71815
46001.0,101.62409
62711.0,115.72805
39126.0,82.51409
54403.0,95.81821
30000.0,99.93962
40677.0,107.358086
30000.0,89.59004
30000.0,72.86845
67563.0,90.92108
30000.0,77.58573
31869.0,103.25695
57172.0,112.058266
68666.0,111.96046
30000.0,66.93731
37266.0,77.000046
30000.0,72.22889
30000.0,82.86144
30000.0,113.02007
62582.0,100.88531
